AT,V,AP,RH,PE
1.9359999999999999e+01,4.4600000000000001e+01,1.0162500000000000e+03,4.5649999999999999e+01,4.6456000000000000e+02
1.6730000000000000e+01,4.5000000000000000e+01,1.0234400000000001e+03,6.0680000000000000e+01,4.6707999999999998e+02
2.2660000000000000e+01,6.8299999999999997e+01,1.0177300000000000e+03,8.6920000000000002e+01,4.3126999999999998e+02
1.7350000000000001e+01,3.9390000000000001e+01,1.0131799999999999e+03,6.7670000000000002e+01,4.6785000000000002e+02
1.2190000000000000e+01,4.0049999999999997e+01,1.0147700000000000e+03,8.4390000000000001e+01,4.7392000000000002e+02
1.0109999999999999e+01,3.9719999999999999e+01,1.0191000000000000e+03,6.9680000000000007e+01,4.7680000000000001e+02
2.3239999999999998e+01,6.3780000000000001e+01,1.0171000000000000e+03,6.3799999999999997e+01,4.4694999999999999e+02
3.1930000000000000e+01,7.2579999999999998e+01,1.0069000000000000e+03,5.6270000000000003e+01,4.2513999999999999e+02
2.6329999999999998e+01,6.0060000000000002e+01,1.0058600000000000e+03,4.1570000000000000e+01,4.5016000000000003e+02
1.5250000000000000e+01,5.2899999999999999e+01,1.0148600000000000e+03,7.6870000000000005e+01,4.6393000000000001e+02
5.5300000000000002e+00,3.5789999999999999e+01,1.0134800000000000e+03,9.4189999999999998e+01,4.8425000000000000e+02
9.0099999999999998e+00,4.0770000000000003e+01,1.0223700000000000e+03,9.0299999999999997e+01,4.7083999999999997e+02
1.0240000000000000e+01,4.1579999999999998e+01,1.0211700000000000e+03,9.4340000000000003e+01,4.6586000000000001e+02
1.0500000000000000e+01,4.0799999999999997e+01,1.0240599999999999e+03,7.6049999999999997e+01,4.8285000000000002e+02
3.3960000000000001e+01,6.8939999999999998e+01,1.0069299999999999e+03,4.7390000000000001e+01,4.2706000000000000e+02
3.3270000000000003e+01,6.6439999999999998e+01,1.0106300000000000e+03,4.3469999999999999e+01,4.3011000000000001e+02
1.2170000000000000e+01,4.9829999999999998e+01,1.0080500000000000e+03,9.6439999999999998e+01,4.6951999999999998e+02
2.7859999999999999e+01,6.1500000000000000e+01,1.0092300000000000e+03,4.6189999999999998e+01,4.3949000000000001e+02
2.2359999999999999e+01,5.8789999999999999e+01,1.0117700000000000e+03,8.7510000000000005e+01,4.4649000000000001e+02
3.0210000000000001e+01,7.9739999999999995e+01,1.0068200000000001e+03,5.4030000000000001e+01,4.3082999999999998e+02
1.9920000000000002e+01,6.3310000000000002e+01,1.0150200000000000e+03,8.2709999999999994e+01,4.4354000000000002e+02
8.9700000000000006e+00,3.6240000000000002e+01,1.0132100000000000e+03,9.0769999999999996e+01,4.7788999999999999e+02
5.9800000000000004e+00,3.8909999999999997e+01,1.0165000000000000e+03,9.1829999999999998e+01,4.8885000000000002e+02
1.9800000000000001e+01,5.7250000000000000e+01,1.0108400000000000e+03,8.8900000000000006e+01,4.5175000000000000e+02
2.6449999999999999e+01,7.4329999999999998e+01,1.0138099999999999e+03,6.1700000000000003e+01,4.3316000000000003e+02
1.8030000000000001e+01,5.3159999999999997e+01,1.0130200000000000e+03,8.1950000000000003e+01,4.5655000000000001e+02
1.9340000000000000e+01,6.4790000000000006e+01,1.0180300000000000e+03,8.4769999999999996e+01,4.5458999999999997e+02
3.1109999999999999e+01,7.2250000000000000e+01,1.0123400000000000e+03,4.4450000000000003e+01,4.3422000000000003e+02
1.4630000000000001e+01,4.1229999999999997e+01,9.9896000000000004e+02,8.6400000000000006e+01,4.6636000000000001e+02
1.7570000000000000e+01,6.2100000000000001e+01,1.0195100000000000e+03,8.6140000000000001e+01,4.5330000000000001e+02
1.7309999999999999e+01,4.4710000000000001e+01,1.0174299999999999e+03,3.5399999999999999e+01,4.6305000000000001e+02
3.1160000000000000e+01,6.7450000000000003e+01,1.0146900000000001e+03,3.2250000000000000e+01,4.2835000000000002e+02
1.0050000000000001e+01,4.0460000000000001e+01,1.0187100000000000e+03,6.7379999999999995e+01,4.6906000000000000e+02
1.6309999999999999e+01,4.2280000000000001e+01,1.0074500000000000e+03,7.7769999999999996e+01,4.6649000000000001e+02
3.9600000000000000e+00,3.5469999999999999e+01,1.0167900000000000e+03,8.3810000000000002e+01,4.8968000000000001e+02
1.6850000000000001e+01,4.9780000000000001e+01,1.0056100000000000e+03,1.0009999999999999e+02,4.5532999999999998e+02
1.8820000000000000e+01,6.1270000000000003e+01,1.0195000000000000e+03,7.2230000000000004e+01,4.5529000000000002e+02
2.6059999999999999e+01,4.9020000000000003e+01,1.0075900000000000e+03,7.4079999999999998e+01,4.3789999999999998e+02
1.9620000000000001e+01,5.8789999999999999e+01,1.0175900000000000e+03,8.7390000000000001e+01,4.4629000000000002e+02
2.5520000000000000e+01,5.9149999999999999e+01,1.0138800000000000e+03,6.5370000000000005e+01,4.3942000000000002e+02
3.0699999999999999e+01,7.1579999999999998e+01,1.0100000000000000e+03,4.8960000000000001e+01,4.2926999999999998e+02
1.8829999999999998e+01,4.8979999999999997e+01,1.0163300000000000e+03,7.4230000000000004e+01,4.5327999999999997e+02
1.3410000000000000e+01,4.0890000000000001e+01,1.0108500000000000e+03,8.9609999999999999e+01,4.7239999999999998e+02
2.5239999999999998e+01,6.3469999999999999e+01,1.0113000000000000e+03,6.6209999999999994e+01,4.4275000000000000e+02
2.7140000000000001e+01,7.1319999999999993e+01,1.0078000000000000e+03,8.7989999999999995e+01,4.3195999999999998e+02
2.5199999999999999e+01,5.7500000000000000e+01,1.0151900000000001e+03,5.9619999999999997e+01,4.4625999999999999e+02
3.1070000000000000e+01,7.3500000000000000e+01,1.0105800000000000e+03,4.3659999999999997e+01,4.3206000000000000e+02
4.7100000000000000e+00,3.9420000000000002e+01,1.0264000000000001e+03,8.4420000000000002e+01,4.8127999999999997e+02
1.4240000000000000e+01,3.9579999999999998e+01,1.0111700000000000e+03,7.0450000000000003e+01,4.6994000000000000e+02
2.3250000000000000e+01,6.3780000000000001e+01,1.0160100000000000e+03,7.2010000000000005e+01,4.4881999999999999e+02
2.0760000000000002e+01,6.9049999999999997e+01,1.0018900000000000e+03,7.7859999999999999e+01,4.4281999999999999e+02
6.2199999999999998e+00,3.9329999999999998e+01,1.0123099999999999e+03,9.3230000000000004e+01,4.9176999999999998e+02
5.1799999999999997e+00,4.0270000000000003e+01,1.0108400000000000e+03,8.1640000000000001e+01,4.8910000000000002e+02
9.3800000000000008e+00,4.4770000000000003e+01,1.0204100000000000e+03,8.5260000000000005e+01,4.7389999999999998e+02
2.1120000000000001e+01,6.3909999999999997e+01,1.0093300000000000e+03,9.6140000000000001e+01,4.4763999999999999e+02
4.8099999999999996e+00,4.2850000000000001e+01,1.0139600000000000e+03,8.6939999999999998e+01,4.7980000000000001e+02
1.0480000000000000e+01,4.0219999999999999e+01,1.0048099999999999e+03,9.2159999999999997e+01,4.7777999999999997e+02
1.4220000000000001e+01,3.7850000000000001e+01,1.0112400000000000e+03,8.8489999999999995e+01,4.7105000000000001e+02
7.2100000000000000e+00,4.2030000000000001e+01,1.0178099999999999e+03,9.0120000000000005e+01,4.8225999999999999e+02
1.9020000000000000e+01,4.9250000000000000e+01,1.0197500000000000e+03,5.8289999999999999e+01,4.5349000000000001e+02
1.4190000000000000e+01,4.3710000000000001e+01,1.0243800000000001e+03,8.3030000000000001e+01,4.6780000000000001e+02
2.3170000000000002e+01,6.2390000000000001e+01,1.0080400000000000e+03,8.9420000000000002e+01,4.3929000000000002e+02
1.8480000000000000e+01,5.2049999999999997e+01,1.0124100000000000e+03,6.8200000000000003e+01,4.5862000000000000e+02
1.4220000000000001e+01,3.9390000000000001e+01,1.0141600000000000e+03,8.0219999999999999e+01,4.7098000000000002e+02
2.2719999999999999e+01,6.2399999999999999e+01,1.0102800000000000e+03,8.0790000000000006e+01,4.4522000000000003e+02
1.3570000000000000e+01,3.9390000000000001e+01,1.0140100000000000e+03,8.2120000000000005e+01,4.7144000000000000e+02
6.5199999999999996e+00,3.9850000000000001e+01,1.0125500000000000e+03,8.6359999999999999e+01,4.8300999999999999e+02
2.5789999999999999e+01,7.0400000000000006e+01,1.0071100000000000e+03,8.6030000000000001e+01,4.3798000000000002e+02
2.4239999999999998e+01,7.0319999999999993e+01,1.0093800000000000e+03,8.2829999999999998e+01,4.3644999999999999e+02
2.3570000000000000e+01,7.0040000000000006e+01,1.0110599999999999e+03,8.2790000000000006e+01,4.3752999999999997e+02
1.4510000000000000e+01,4.2770000000000003e+01,1.0174700000000000e+03,8.1950000000000003e+01,4.6337000000000000e+02
4.5899999999999999e+00,3.9329999999999998e+01,1.0108500000000000e+03,7.1780000000000001e+01,4.9489999999999998e+02
2.4309999999999999e+01,4.4049999999999997e+01,1.0061600000000000e+03,7.3299999999999997e+01,4.4269000000000000e+02
9.5299999999999994e+00,3.8180000000000000e+01,1.0184299999999999e+03,7.5329999999999998e+01,4.7654000000000002e+02
2.6989999999999998e+01,6.8120000000000005e+01,1.0114500000000000e+03,5.8479999999999997e+01,4.3694999999999999e+02
1.7980000000000000e+01,5.3289999999999999e+01,1.0182900000000000e+03,8.3459999999999994e+01,4.5570999999999998e+02
2.9379999999999999e+01,7.4900000000000006e+01,1.0032500000000000e+03,7.2189999999999998e+01,4.3374000000000001e+02
1.0260000000000000e+01,4.3140000000000001e+01,1.0196799999999999e+03,9.8969999999999999e+01,4.6675000000000000e+02
2.0570000000000000e+01,4.2799999999999997e+01,1.0131000000000000e+03,7.5480000000000004e+01,4.6043000000000001e+02
2.5300000000000001e+01,5.8460000000000001e+01,1.0159100000000000e+03,6.9709999999999994e+01,4.3925000000000000e+02
2.0010000000000002e+01,5.2899999999999999e+01,1.0180500000000000e+03,5.8880000000000003e+01,4.5556999999999999e+02
6.8600000000000003e+00,4.1170000000000002e+01,1.0201200000000000e+03,7.9140000000000001e+01,4.9023000000000002e+02
1.3109999999999999e+01,4.1579999999999998e+01,1.0204299999999999e+03,7.4319999999999993e+01,4.6044000000000000e+02
1.6410000000000000e+01,4.1479999999999997e+01,1.0162800000000000e+03,4.5189999999999998e+01,4.5193000000000001e+02
1.5390000000000001e+01,4.2280000000000001e+01,1.0073500000000000e+03,8.1349999999999994e+01,4.6730000000000001e+02
1.2830000000000000e+01,4.1670000000000002e+01,1.0128400000000000e+03,8.4290000000000006e+01,4.7481000000000000e+02
1.3930000000000000e+01,3.8909999999999997e+01,1.0130400000000000e+03,7.3510000000000005e+01,4.7038999999999999e+02
3.0270000000000000e+01,7.0319999999999993e+01,1.0079299999999999e+03,5.1609999999999999e+01,4.3022000000000003e+02
2.7760000000000002e+01,7.5329999999999998e+01,1.0036900000000001e+03,7.9620000000000005e+01,4.3302999999999997e+02
3.2530000000000001e+01,7.7950000000000003e+01,1.0147600000000000e+03,5.8100000000000001e+01,4.3444000000000000e+02
2.3359999999999999e+01,6.2520000000000003e+01,1.0161799999999999e+03,6.8180000000000007e+01,4.4837000000000000e+02
2.3480000000000000e+01,7.0790000000000006e+01,1.0067000000000000e+03,8.8569999999999993e+01,4.3225000000000000e+02
2.3390000000000001e+01,6.4629999999999995e+01,1.0204500000000000e+03,5.8219999999999999e+01,4.4926999999999998e+02
2.4960000000000001e+01,7.4989999999999995e+01,1.0082500000000000e+03,8.0519999999999996e+01,4.4091000000000003e+02
1.7480000000000000e+01,5.2899999999999999e+01,1.0200300000000000e+03,7.6469999999999999e+01,4.5833999999999997e+02
3.0280000000000001e+01,7.0980000000000004e+01,1.0075100000000000e+03,7.4280000000000001e+01,4.3263999999999999e+02
3.0300000000000001e+01,6.9510000000000005e+01,1.0118000000000000e+03,5.0430000000000000e+01,4.3112000000000000e+02
2.4140000000000001e+01,6.2659999999999997e+01,1.0073300000000000e+03,7.3269999999999996e+01,4.3993000000000001e+02
2.8870000000000001e+01,7.1969999999999999e+01,1.0087400000000000e+03,8.2609999999999999e+01,4.3586000000000001e+02
1.7300000000000001e+01,4.6210000000000001e+01,1.0135599999999999e+03,8.7569999999999993e+01,4.5676999999999998e+02
1.8260000000000002e+01,6.9939999999999998e+01,1.0041000000000000e+03,9.7390000000000001e+01,4.4358999999999997e+02
1.5520000000000000e+01,4.2859999999999999e+01,1.0150900000000000e+03,8.3480000000000004e+01,4.6712000000000000e+02
2.5960000000000001e+01,6.3780000000000001e+01,1.0169500000000000e+03,4.9469999999999999e+01,4.4380000000000001e+02
8.0399999999999991e+00,4.1920000000000002e+01,1.0297000000000000e+03,9.2209999999999994e+01,4.8257999999999998e+02
2.5510000000000002e+01,7.3560000000000002e+01,1.0065900000000000e+03,9.6629999999999995e+01,4.3706999999999999e+02
2.4789999999999999e+01,6.7829999999999998e+01,1.0093200000000001e+03,6.1460000000000001e+01,4.3836000000000001e+02
1.9090000000000000e+01,6.6510000000000005e+01,1.0151100000000000e+03,7.6379999999999995e+01,4.5841000000000003e+02
2.4140000000000001e+01,6.9230000000000004e+01,1.0124000000000000e+03,7.3260000000000005e+01,4.3392000000000002e+02
4.0800000000000001e+00,3.5189999999999998e+01,1.0188700000000000e+03,9.7069999999999993e+01,4.8944000000000000e+02
1.7399999999999999e+01,4.4899999999999999e+01,1.0205000000000000e+03,7.7109999999999999e+01,4.5775000000000000e+02
2.3570000000000000e+01,6.4150000000000006e+01,1.0209500000000000e+03,6.8189999999999998e+01,4.5007999999999998e+02
2.1430000000000000e+01,6.3469999999999999e+01,1.0119500000000000e+03,9.4469999999999999e+01,4.4817000000000002e+02
9.1500000000000004e+00,4.4030000000000001e+01,1.0124500000000000e+03,8.1670000000000002e+01,4.7425999999999999e+02
2.4190000000000001e+01,4.6210000000000001e+01,1.0107900000000000e+03,6.2039999999999999e+01,4.4087000000000000e+02
8.8900000000000006e+00,4.1539999999999999e+01,1.0192700000000000e+03,8.2870000000000005e+01,4.8381999999999999e+02
4.6100000000000003e+00,4.0270000000000003e+01,1.0123200000000001e+03,7.7280000000000001e+01,4.9285000000000002e+02
1.6870000000000001e+01,5.2049999999999997e+01,1.0127000000000000e+03,7.1629999999999995e+01,4.6031000000000000e+02
3.0969999999999999e+01,6.7900000000000006e+01,1.0059800000000000e+03,5.5600000000000001e+01,4.2825999999999999e+02
3.1010000000000002e+01,6.7829999999999998e+01,1.0079500000000000e+03,4.3570000000000000e+01,4.2945999999999998e+02
2.4989999999999998e+01,5.8789999999999999e+01,1.0163700000000000e+03,6.7159999999999997e+01,4.3919999999999999e+02
3.1010000000000002e+01,6.7689999999999998e+01,1.0050599999999999e+03,4.6159999999999997e+01,4.2663999999999999e+02
1.8430000000000000e+01,5.6030000000000001e+01,1.0204100000000000e+03,6.0549999999999997e+01,4.6517000000000002e+02
2.2910000000000000e+01,6.1859999999999999e+01,1.0128000000000000e+03,9.2689999999999998e+01,4.4124000000000001e+02
2.2280000000000001e+01,6.0270000000000003e+01,1.0189800000000000e+03,8.4120000000000005e+01,4.4344000000000000e+02
3.0480000000000000e+01,7.0040000000000006e+01,1.0107300000000000e+03,5.3700000000000003e+01,4.2985000000000002e+02
1.8300000000000001e+01,3.7200000000000003e+01,1.0122300000000000e+03,6.8090000000000003e+01,4.7042000000000002e+02
1.4170000000000000e+01,4.3130000000000003e+01,1.0149400000000001e+03,4.8619999999999997e+01,4.7107999999999998e+02
1.1440000000000000e+01,4.3130000000000003e+01,1.0148800000000000e+03,6.3880000000000003e+01,4.7756999999999999e+02
1.5150000000000000e+01,3.7640000000000001e+01,1.0143700000000000e+03,8.9819999999999993e+01,4.6398000000000002e+02
1.2580000000000000e+01,3.9719999999999999e+01,1.0180800000000000e+03,6.4250000000000000e+01,4.6938000000000000e+02
1.2800000000000001e+01,4.1159999999999997e+01,1.0224299999999999e+03,8.6189999999999998e+01,4.6272000000000003e+02
2.4140000000000001e+01,6.3210000000000001e+01,1.0122800000000000e+03,8.9079999999999998e+01,4.4074000000000001e+02
2.6760000000000002e+01,7.1939999999999998e+01,1.0088099999999999e+03,6.4620000000000005e+01,4.3249000000000001e+02
1.2070000000000000e+01,4.3710000000000001e+01,1.0255300000000000e+03,8.5620000000000005e+01,4.7231999999999999e+02
3.2810000000000002e+01,7.7170000000000002e+01,1.0091700000000000e+03,5.3130000000000003e+01,4.3052999999999997e+02
1.0660000000000000e+01,3.7500000000000000e+01,1.0094200000000000e+03,9.5859999999999999e+01,4.7286000000000001e+02
3.4289999999999999e+01,6.8510000000000005e+01,1.0095800000000000e+03,3.2250000000000000e+01,4.2762000000000000e+02
2.8320000000000000e+01,7.1640000000000001e+01,1.0047300000000000e+03,7.2709999999999994e+01,4.3631000000000000e+02
2.7989999999999998e+01,6.6909999999999997e+01,1.0084700000000000e+03,5.9630000000000003e+01,4.3974000000000001e+02
2.2219999999999999e+01,4.8979999999999997e+01,1.0158700000000000e+03,5.3180000000000000e+01,4.4710000000000002e+02
2.7239999999999998e+01,7.7170000000000002e+01,1.0093700000000000e+03,8.1510000000000005e+01,4.3912000000000000e+02
1.7789999999999999e+01,4.6210000000000001e+01,1.0103800000000000e+03,8.5250000000000000e+01,4.4874000000000001e+02
2.3449999999999999e+01,6.6250000000000000e+01,1.0091000000000000e+03,9.0280000000000001e+01,4.4344000000000000e+02
3.5099999999999998e+00,3.5469999999999999e+01,1.0175300000000000e+03,8.6560000000000002e+01,4.8906999999999999e+02
2.0829999999999998e+01,4.9020000000000003e+01,1.0094500000000000e+03,9.1920000000000002e+01,4.4531000000000000e+02
1.9199999999999999e+01,5.9210000000000001e+01,1.0178400000000000e+03,8.9560000000000002e+01,4.5086000000000001e+02
2.6190000000000001e+01,7.3769999999999996e+01,1.0013099999999999e+03,9.1870000000000005e+01,4.3333999999999997e+02
1.3390000000000001e+01,4.9829999999999998e+01,1.0071400000000000e+03,9.0879999999999995e+01,4.6604000000000002e+02
3.0109999999999999e+01,7.0799999999999997e+01,1.0085700000000001e+03,6.9250000000000000e+01,4.3232999999999998e+02
1.5480000000000000e+01,4.1659999999999997e+01,1.0095500000000000e+03,6.6739999999999995e+01,4.6706000000000000e+02
2.5539999999999999e+01,7.0469999999999999e+01,1.0092800000000000e+03,7.3500000000000000e+01,4.3616000000000003e+02
2.5329999999999998e+01,7.1319999999999993e+01,1.0070500000000000e+03,8.5310000000000002e+01,4.3468000000000001e+02
2.5270000000000000e+01,6.3909999999999997e+01,1.0098200000000001e+03,7.5480000000000004e+01,4.4038999999999999e+02
1.9430000000000000e+01,5.2899999999999999e+01,1.0183500000000000e+03,6.1119999999999997e+01,4.5607999999999998e+02
2.8600000000000001e+01,6.1859999999999999e+01,1.0118600000000000e+03,6.2130000000000003e+01,4.3974000000000001e+02
1.1410000000000000e+01,3.9609999999999999e+01,1.0186900000000001e+03,6.9439999999999998e+01,4.6719000000000000e+02
1.4640000000000001e+01,3.9579999999999998e+01,1.0114600000000000e+03,7.1900000000000006e+01,4.6780000000000001e+02
6.6500000000000004e+00,4.0770000000000003e+01,1.0217900000000000e+03,8.8840000000000003e+01,4.8289999999999998e+02
2.4750000000000000e+01,5.8789999999999999e+01,1.0098700000000000e+03,7.1969999999999999e+01,4.4479000000000002e+02
1.5500000000000000e+01,4.4920000000000002e+01,1.0241600000000001e+03,8.6439999999999998e+01,4.6212000000000000e+02
1.8520000000000000e+01,5.8409999999999997e+01,1.0137700000000000e+03,9.9890000000000001e+01,4.4668000000000001e+02
2.7180000000000000e+01,5.9270000000000003e+01,1.0125700000000001e+03,6.4180000000000007e+01,4.3969000000000000e+02
1.9750000000000000e+01,5.4200000000000003e+01,1.0114299999999999e+03,8.3500000000000000e+01,4.4888999999999999e+02
2.3329999999999998e+01,5.8950000000000003e+01,1.0179299999999999e+03,6.6370000000000005e+01,4.4270999999999998e+02
2.0289999999999999e+01,4.9689999999999998e+01,1.0089400000000001e+03,6.9909999999999997e+01,4.5474000000000001e+02
2.5210000000000001e+01,6.9480000000000004e+01,1.0109900000000000e+03,7.5269999999999996e+01,4.3601999999999998e+02
1.6000000000000000e+01,3.9159999999999997e+01,1.0163700000000000e+03,7.7629999999999995e+01,4.6849000000000001e+02
5.7900000000000000e+00,3.8680000000000000e+01,1.0171900000000001e+03,7.0459999999999994e+01,4.8739999999999998e+02
1.7770000000000000e+01,5.6530000000000001e+01,1.0195700000000001e+03,7.9890000000000001e+01,4.5794000000000000e+02
9.5199999999999996e+00,3.9609999999999999e+01,1.0211799999999999e+03,7.3780000000000001e+01,4.7879000000000002e+02
2.7000000000000000e+01,6.0960000000000001e+01,1.0123600000000000e+03,5.8969999999999999e+01,4.5014999999999998e+02
2.0859999999999999e+01,6.7250000000000000e+01,1.0174500000000000e+03,8.1450000000000003e+01,4.4450000000000000e+02
1.3970000000000001e+01,4.1159999999999997e+01,1.0208800000000000e+03,7.4879999999999995e+01,4.5983999999999997e+02
1.0960000000000001e+01,4.5009999999999998e+01,1.0179700000000000e+03,9.5819999999999993e+01,4.6863999999999999e+02
2.2500000000000000e+01,4.5380000000000003e+01,1.0141100000000000e+03,6.5079999999999998e+01,4.5819000000000000e+02
2.1030000000000001e+01,6.9049999999999997e+01,1.0021700000000000e+03,7.5349999999999994e+01,4.4435000000000002e+02
2.6270000000000000e+01,6.2909999999999997e+01,1.0119700000000000e+03,4.8060000000000002e+01,4.4775999999999999e+02
1.8059999999999999e+01,5.6649999999999999e+01,1.0202000000000000e+03,8.1590000000000003e+01,4.5913999999999999e+02
1.3080000000000000e+01,3.9820000000000000e+01,1.0122700000000000e+03,8.5209999999999994e+01,4.7695999999999998e+02
3.2920000000000002e+01,6.9049999999999997e+01,1.0007400000000000e+03,3.9609999999999999e+01,4.2661000000000001e+02
2.3680000000000000e+01,6.8120000000000005e+01,1.0111799999999999e+03,7.2450000000000003e+01,4.4154000000000002e+02
2.3600000000000001e+01,6.5480000000000004e+01,1.0174400000000001e+03,6.1259999999999998e+01,4.4438000000000000e+02
1.4500000000000000e+01,4.0659999999999997e+01,1.0168099999999999e+03,8.2930000000000007e+01,4.6352999999999997e+02
1.8840000000000000e+01,4.0789999999999999e+01,1.0051799999999999e+03,9.2459999999999994e+01,4.5995999999999998e+02
1.4930000000000000e+01,3.9159999999999997e+01,1.0072500000000000e+03,7.2349999999999994e+01,4.6319999999999999e+02
1.2449999999999999e+01,4.0560000000000002e+01,1.0178400000000000e+03,6.6519999999999996e+01,4.7741000000000003e+02
1.9550000000000001e+01,5.6530000000000001e+01,1.0202000000000000e+03,7.8099999999999994e+01,4.5556000000000000e+02
1.8620000000000001e+01,5.9149999999999999e+01,1.0128500000000000e+03,8.2540000000000006e+01,4.5081000000000000e+02
1.4130000000000001e+01,4.3409999999999997e+01,1.0152600000000000e+03,5.5630000000000003e+01,4.6195999999999998e+02
1.3630000000000001e+01,4.3500000000000000e+01,1.0221200000000000e+03,8.4319999999999993e+01,4.6827999999999997e+02
1.8600000000000001e+01,4.1670000000000002e+01,1.0130700000000001e+03,6.4230000000000004e+01,4.5891000000000003e+02
1.9960000000000001e+01,5.6030000000000001e+01,1.0205900000000000e+03,6.4950000000000003e+01,4.5467000000000002e+02
1.5220000000000001e+01,4.1670000000000002e+01,1.0131799999999999e+03,6.7170000000000002e+01,4.6993000000000001e+02
1.8039999999999999e+01,4.4850000000000001e+01,1.0151300000000000e+03,4.8399999999999999e+01,4.6331000000000000e+02
2.6100000000000001e+01,5.8899999999999999e+01,1.0041799999999999e+03,7.1629999999999995e+01,4.4439999999999998e+02
1.9890000000000001e+01,5.0780000000000001e+01,1.0088500000000000e+03,9.2969999999999999e+01,4.4635000000000002e+02
1.3890000000000001e+01,4.1490000000000002e+01,1.0200200000000000e+03,8.6469999999999999e+01,4.6960000000000002e+02
2.1140000000000001e+01,5.8979999999999997e+01,1.0090500000000000e+03,9.4359999999999999e+01,4.4831000000000000e+02
1.3340000000000000e+01,4.0829999999999998e+01,1.0080900000000000e+03,8.5849999999999994e+01,4.7181999999999999e+02
2.4670000000000002e+01,6.8140000000000001e+01,1.0049600000000000e+03,5.8149999999999999e+01,4.3839999999999998e+02
1.3840000000000000e+01,4.4899999999999999e+01,1.0075800000000000e+03,6.3619999999999997e+01,4.6326999999999998e+02
4.7300000000000004e+00,4.1310000000000002e+01,9.9976999999999998e+02,9.3439999999999998e+01,4.8660000000000002e+02
2.1539999999999999e+01,5.8490000000000002e+01,1.0108500000000000e+03,7.8900000000000006e+01,4.4912000000000000e+02
3.4299999999999997e+01,7.4670000000000002e+01,1.0159800000000000e+03,2.5890000000000001e+01,4.2783999999999997e+02
1.5240000000000000e+01,4.0000000000000000e+01,1.0173400000000000e+03,6.5159999999999997e+01,4.5463999999999999e+02
1.9410000000000000e+01,4.6630000000000003e+01,1.0132300000000000e+03,8.6280000000000001e+01,4.5260000000000002e+02
3.0500000000000000e+01,6.6750000000000000e+01,1.0175500000000000e+03,3.8200000000000003e+01,4.3287000000000000e+02
2.9530000000000001e+01,7.1969999999999999e+01,1.0086000000000000e+03,7.9250000000000000e+01,4.3495999999999998e+02
1.2720000000000001e+01,4.4899999999999999e+01,1.0076000000000000e+03,7.1799999999999997e+01,4.6349000000000001e+02
2.4440000000000001e+01,7.3500000000000000e+01,1.0114900000000000e+03,8.7390000000000001e+01,4.3773000000000002e+02
8.0000000000000000e+00,3.4030000000000001e+01,1.0189800000000000e+03,7.8670000000000002e+01,4.8717000000000002e+02
1.3920000000000000e+01,4.1159999999999997e+01,1.0009800000000000e+03,8.3890000000000001e+01,4.5414999999999998e+02
1.4100000000000000e+01,4.1039999999999999e+01,1.0261099999999999e+03,7.4250000000000000e+01,4.6588999999999999e+02
3.0219999999999999e+01,7.0319999999999993e+01,1.0116300000000000e+03,6.5969999999999999e+01,4.3598000000000002e+02
2.3559999999999999e+01,6.7790000000000006e+01,1.0101400000000000e+03,8.9719999999999999e+01,4.4129000000000002e+02
2.2329999999999998e+01,7.0790000000000006e+01,1.0060200000000000e+03,9.3349999999999994e+01,4.3674000000000001e+02
1.5109999999999999e+01,4.5009999999999998e+01,1.0170100000000000e+03,8.4390000000000001e+01,4.6220999999999998e+02
2.5899999999999999e+01,4.7450000000000003e+01,1.0078000000000000e+03,5.5960000000000001e+01,4.4313000000000000e+02
1.1029999999999999e+01,4.4780000000000001e+01,1.0131600000000000e+03,8.3849999999999994e+01,4.7017000000000002e+02
2.0469999999999999e+01,6.3070000000000000e+01,1.0127900000000000e+03,8.8670000000000002e+01,4.5170999999999998e+02
2.6370000000000001e+01,6.9840000000000003e+01,1.0027100000000000e+03,8.3510000000000005e+01,4.2860000000000002e+02
1.8949999999999999e+01,4.2229999999999997e+01,1.0130100000000000e+03,7.9400000000000006e+01,4.6273000000000002e+02
1.1390000000000001e+01,4.3719999999999999e+01,1.0109100000000000e+03,9.8829999999999998e+01,4.6780000000000001e+02
2.2730000000000000e+01,4.3789999999999999e+01,1.0156100000000000e+03,4.2659999999999997e+01,4.6019999999999999e+02
2.4399999999999999e+01,6.0369999999999997e+01,1.0067700000000000e+03,8.2430000000000007e+01,4.4063999999999999e+02
2.8280000000000001e+01,6.9480000000000004e+01,1.0085599999999999e+03,6.1299999999999997e+01,4.2875000000000000e+02
1.3320000000000000e+01,3.8729999999999997e+01,1.0053700000000000e+03,8.8480000000000004e+01,4.7232999999999998e+02
3.2210000000000001e+01,6.8140000000000001e+01,1.0033400000000000e+03,6.2439999999999998e+01,4.2656000000000000e+02
2.5770000000000000e+01,6.2960000000000001e+01,1.0198600000000000e+03,5.8070000000000000e+01,4.4282999999999998e+02
2.4420000000000002e+01,6.3310000000000002e+01,1.0126400000000000e+03,7.1799999999999997e+01,4.3838999999999999e+02
2.9120000000000001e+01,7.3060000000000002e+01,1.0099800000000000e+03,8.0209999999999994e+01,4.3489999999999998e+02
1.7469999999999999e+01,5.8590000000000003e+01,1.0140300000000000e+03,9.7129999999999995e+01,4.4941000000000003e+02
2.3750000000000000e+01,6.0289999999999999e+01,1.0173600000000000e+03,6.4040000000000006e+01,4.4956999999999999e+02
