AT,V,AP,RH,PE
3.0550000000000001e+01,7.1060000000000002e+01,1.0093300000000000e+03,7.3379999999999995e+01,4.3260000000000002e+02
2.3039999999999999e+01,5.7320000000000000e+01,1.0112300000000000e+03,6.4269999999999996e+01,4.4200999999999999e+02
5.0199999999999996e+00,4.0640000000000001e+01,1.0212000000000000e+03,9.3269999999999996e+01,4.8527999999999997e+02
1.7120000000000001e+01,4.8600000000000001e+01,1.0073800000000000e+03,7.9150000000000006e+01,4.5447000000000003e+02
7.2900000000000000e+00,4.0960000000000001e+01,1.0230100000000000e+03,9.0780000000000001e+01,4.8864999999999998e+02
1.9059999999999999e+01,5.0159999999999997e+01,1.0113600000000000e+03,9.9640000000000001e+01,4.4974000000000001e+02
1.4869999999999999e+01,4.1200000000000003e+01,1.0162700000000000e+03,7.0510000000000005e+01,4.6700999999999999e+02
2.6250000000000000e+01,5.2090000000000003e+01,1.0132000000000000e+03,5.3119999999999997e+01,4.5052999999999997e+02
2.7760000000000002e+01,7.2989999999999995e+01,1.0078099999999999e+03,7.1659999999999997e+01,4.3501999999999998e+02
2.6170000000000002e+01,5.8859999999999999e+01,1.0145200000000000e+03,5.1280000000000001e+01,4.4369000000000000e+02
3.2450000000000003e+01,6.8299999999999997e+01,1.0152600000000000e+03,4.4119999999999997e+01,4.3179000000000002e+02
2.1170000000000002e+01,5.8460000000000001e+01,1.0177100000000000e+03,8.3980000000000004e+01,4.4666000000000003e+02
8.3499999999999996e+00,4.0770000000000003e+01,1.0117700000000000e+03,9.0250000000000000e+01,4.7881999999999999e+02
2.5140000000000001e+01,6.0369999999999997e+01,1.0066300000000000e+03,7.7170000000000002e+01,4.3838999999999999e+02
2.8670000000000002e+01,6.6250000000000000e+01,1.0079600000000000e+03,7.6359999999999999e+01,4.3473000000000002e+02
1.9809999999999999e+01,5.6649999999999999e+01,1.0206200000000000e+03,6.7989999999999995e+01,4.5772000000000003e+02
2.8109999999999999e+01,6.9840000000000003e+01,1.0046799999999999e+03,6.7079999999999998e+01,4.2732999999999998e+02
3.0260000000000002e+01,7.7239999999999995e+01,1.0083900000000000e+03,7.4250000000000000e+01,4.3050999999999999e+02
1.2680000000000000e+01,4.0729999999999997e+01,1.0176600000000000e+03,9.2079999999999998e+01,4.6594000000000000e+02
2.0379999999999999e+01,6.2520000000000003e+01,1.0178500000000000e+03,7.5560000000000002e+01,4.5656000000000000e+02
1.0940000000000000e+01,4.3670000000000002e+01,1.0123600000000000e+03,7.3299999999999997e+01,4.7733999999999997e+02
2.5710000000000001e+01,5.8590000000000003e+01,1.0127700000000000e+03,6.1829999999999998e+01,4.5127999999999997e+02
2.0109999999999999e+01,5.1189999999999998e+01,1.0078200000000001e+03,9.2060000000000002e+01,4.4902999999999997e+02
2.9980000000000000e+01,6.7219999999999999e+01,1.0142200000000000e+03,5.2689999999999998e+01,4.4530000000000001e+02
1.5830000000000000e+01,4.1670000000000002e+01,1.0133900000000000e+03,7.4120000000000005e+01,4.6493000000000001e+02
9.6999999999999993e+00,4.0710000000000001e+01,1.0256300000000001e+03,8.0340000000000003e+01,4.8319000000000000e+02
2.5899999999999999e+01,5.9539999999999999e+01,1.0073000000000000e+03,7.8379999999999995e+01,4.3936000000000001e+02
1.9930000000000000e+01,5.7250000000000000e+01,1.0106000000000000e+03,8.9340000000000003e+01,4.5514999999999998e+02
1.0640000000000001e+01,4.1039999999999999e+01,1.0250000000000000e+03,9.3590000000000003e+01,4.6888000000000000e+02
1.9620000000000001e+01,6.8629999999999995e+01,1.0122600000000000e+03,6.8049999999999997e+01,4.5383999999999997e+02
1.7770000000000000e+01,4.3719999999999999e+01,1.0090100000000000e+03,7.7700000000000003e+01,4.5633999999999997e+02
1.8530000000000001e+01,3.9719999999999999e+01,1.0012600000000000e+03,6.4079999999999998e+01,4.5725999999999999e+02
2.1010000000000002e+01,5.0899999999999999e+01,1.0122400000000000e+03,7.0819999999999993e+01,4.5399000000000001e+02
7.6799999999999997e+00,3.8060000000000002e+01,1.0209200000000000e+03,8.3870000000000005e+01,4.8380000000000001e+02
1.3080000000000000e+01,4.3140000000000001e+01,1.0193900000000000e+03,9.9739999999999995e+01,4.6706000000000000e+02
2.4550000000000001e+01,6.7069999999999993e+01,1.0056600000000000e+03,6.3579999999999998e+01,4.4338999999999999e+02
3.2909999999999997e+01,7.3560000000000002e+01,1.0070200000000000e+03,5.5030000000000001e+01,4.3402999999999997e+02
1.8940000000000001e+01,4.8700000000000003e+01,1.0078200000000001e+03,9.2879999999999995e+01,4.5336000000000001e+02
2.4500000000000000e+01,6.0770000000000003e+01,1.0171500000000000e+03,7.3659999999999997e+01,4.3991000000000003e+02
1.1020000000000000e+01,4.1170000000000002e+01,1.0181799999999999e+03,8.6859999999999999e+01,4.7762000000000000e+02
2.4949999999999999e+01,7.6159999999999997e+01,1.0062000000000000e+03,7.6159999999999997e+01,4.3747000000000003e+02
2.0579999999999998e+01,5.0780000000000001e+01,1.0088700000000000e+03,9.1180000000000007e+01,4.4502999999999997e+02
2.8570000000000000e+01,7.5329999999999998e+01,1.0031600000000000e+03,7.6140000000000001e+01,4.3157999999999998e+02
1.8870000000000001e+01,6.7709999999999994e+01,1.0040000000000000e+03,8.7349999999999994e+01,4.4476999999999998e+02
2.1590000000000000e+01,6.6540000000000006e+01,1.0048800000000000e+03,9.0540000000000006e+01,4.4170999999999998e+02
8.2300000000000004e+00,4.1009999999999998e+01,1.0228900000000000e+03,9.8030000000000001e+01,4.7451999999999998e+02
2.8370000000000001e+01,6.7069999999999993e+01,1.0056500000000000e+03,5.6130000000000003e+01,4.3594000000000000e+02
1.9879999999999999e+01,4.4600000000000001e+01,1.0155200000000000e+03,3.7850000000000001e+01,4.6768000000000001e+02
1.8160000000000000e+01,4.3719999999999999e+01,1.0086400000000000e+03,7.5219999999999999e+01,4.5498000000000002e+02
1.2320000000000000e+01,4.1619999999999997e+01,1.0128800000000000e+03,8.8879999999999995e+01,4.6472000000000003e+02
1.8949999999999999e+01,6.5480000000000004e+01,1.0181700000000000e+03,7.1849999999999994e+01,4.5285000000000002e+02
1.3940000000000000e+01,4.2859999999999999e+01,1.0123500000000000e+03,8.8780000000000001e+01,4.7163999999999999e+02
2.2789999999999999e+01,4.4570000000000000e+01,1.0073099999999999e+03,6.9359999999999999e+01,4.4891000000000003e+02
2.5000000000000000e+01,6.8140000000000001e+01,1.0053500000000000e+03,5.7130000000000003e+01,4.3767000000000002e+02
1.4410000000000000e+01,4.0829999999999998e+01,1.0098200000000001e+03,8.0430000000000007e+01,4.7013000000000000e+02
2.5739999999999998e+01,6.3729999999999997e+01,1.0108800000000000e+03,7.0870000000000005e+01,4.4189999999999998e+02
1.9480000000000000e+01,3.9719999999999999e+01,1.0017500000000000e+03,5.5409999999999997e+01,4.5716000000000003e+02
2.1500000000000000e+01,5.0320000000000000e+01,1.0086500000000000e+03,8.1680000000000007e+01,4.4270999999999998e+02
1.3350000000000000e+01,4.1439999999999998e+01,1.0159000000000000e+03,6.6040000000000006e+01,4.7317000000000002e+02
1.2449999999999999e+01,3.7920000000000002e+01,1.0080300000000000e+03,6.1869999999999997e+01,4.7058999999999997e+02
1.7660000000000000e+01,6.0079999999999998e+01,1.0172200000000000e+03,8.6959999999999994e+01,4.5662000000000000e+02
3.0239999999999998e+01,6.8239999999999995e+01,1.0096799999999999e+03,6.4670000000000002e+01,4.2625000000000000e+02
3.2000000000000000e+01,7.3170000000000002e+01,1.0099200000000000e+03,4.2469999999999999e+01,4.3372000000000003e+02
2.4850000000000001e+01,7.0469999999999999e+01,1.0066400000000000e+03,8.5370000000000005e+01,4.3447000000000003e+02
2.8440000000000001e+01,6.7069999999999993e+01,1.0060800000000000e+03,5.0420000000000002e+01,4.3314999999999998e+02
3.0399999999999999e+01,7.1969999999999999e+01,1.0084200000000000e+03,7.6280000000000001e+01,4.3023000000000002e+02
1.5250000000000000e+01,4.1170000000000002e+01,1.0160000000000000e+03,6.2049999999999997e+01,4.6875999999999999e+02
1.7129999999999999e+01,4.2859999999999999e+01,1.0141500000000000e+03,7.3599999999999994e+01,4.6308999999999997e+02
1.9129999999999999e+01,4.5380000000000003e+01,1.0147200000000000e+03,8.1950000000000003e+01,4.5994000000000000e+02
6.4000000000000004e+00,4.1170000000000002e+01,1.0195400000000000e+03,8.5370000000000005e+01,4.8881999999999999e+02
1.9120000000000001e+01,4.4850000000000001e+01,1.0146600000000000e+03,4.3659999999999997e+01,4.6370999999999998e+02
2.0340000000000000e+01,4.6630000000000003e+01,1.0131600000000000e+03,7.9079999999999998e+01,4.5362000000000000e+02
2.5989999999999998e+01,6.3070000000000000e+01,1.0125000000000000e+03,6.4810000000000002e+01,4.4216000000000003e+02
8.0099999999999998e+00,4.0460000000000001e+01,1.0194200000000000e+03,7.6150000000000006e+01,4.7542000000000002e+02
6.5700000000000003e+00,3.9369999999999997e+01,1.0202000000000000e+03,7.7370000000000005e+01,4.8794000000000000e+02
1.3150000000000000e+01,4.1140000000000001e+01,1.0267200000000000e+03,8.0310000000000002e+01,4.6149000000000001e+02
2.0030000000000001e+01,4.5009999999999998e+01,1.0127300000000000e+03,5.6890000000000001e+01,4.6011000000000001e+02
1.0590000000000000e+01,4.1930000000000000e+01,1.0177000000000000e+03,9.2909999999999997e+01,4.7985000000000002e+02
1.0670000000000000e+01,4.5000000000000000e+01,1.0229900000000000e+03,8.5909999999999997e+01,4.8182999999999998e+02
1.3800000000000001e+01,4.4210000000000001e+01,1.0229299999999999e+03,8.3370000000000005e+01,4.6897000000000003e+02
2.6379999999999999e+01,7.1579999999999998e+01,1.0110200000000000e+03,8.0900000000000006e+01,4.3425999999999999e+02
1.3779999999999999e+01,4.0000000000000000e+01,1.0183800000000000e+03,6.8670000000000002e+01,4.5874000000000001e+02
2.1750000000000000e+01,5.9799999999999997e+01,1.0166500000000000e+03,7.2939999999999998e+01,4.5317000000000002e+02
8.9700000000000006e+00,3.9659999999999997e+01,1.0216300000000000e+03,7.8939999999999998e+01,4.8262000000000000e+02
1.9550000000000001e+01,4.2039999999999999e+01,1.0099900000000000e+03,6.7870000000000005e+01,4.6639999999999998e+02
1.0840000000000000e+01,3.9180000000000000e+01,1.0236400000000000e+03,8.7099999999999994e+01,4.7449000000000001e+02
2.0940000000000001e+01,4.4579999999999998e+01,1.0169800000000000e+03,5.9649999999999999e+01,4.6369000000000000e+02
3.2270000000000003e+01,7.1849999999999994e+01,1.0078800000000000e+03,5.6009999999999998e+01,4.2756000000000000e+02
2.1020000000000000e+01,6.1500000000000000e+01,1.0085200000000000e+03,7.7739999999999995e+01,4.4807999999999998e+02
2.7230000000000000e+01,4.9159999999999997e+01,1.0040300000000000e+03,4.0799999999999997e+01,4.4377999999999997e+02
1.1170000000000000e+01,4.0270000000000003e+01,1.0095400000000000e+03,7.4560000000000002e+01,4.7618000000000001e+02
3.0129999999999999e+01,7.1980000000000004e+01,1.0049500000000000e+03,6.3619999999999997e+01,4.3100000000000000e+02
1.1410000000000000e+01,4.1399999999999999e+01,1.0190100000000000e+03,7.8590000000000003e+01,4.4950000000000000e+02
1.2980000000000000e+01,3.9640000000000001e+01,1.0139500000000000e+03,7.4390000000000001e+01,4.7354000000000002e+02
1.3650000000000000e+01,4.2859999999999999e+01,1.0154100000000000e+03,8.7670000000000002e+01,4.7175000000000000e+02
8.0199999999999996e+00,4.1920000000000002e+01,1.0298000000000000e+03,9.2049999999999997e+01,4.6720999999999998e+02
2.6920000000000002e+01,6.2439999999999998e+01,1.0110900000000000e+03,7.0799999999999997e+01,4.3799000000000001e+02
8.8300000000000001e+00,4.3560000000000002e+01,1.0149000000000000e+03,8.1549999999999997e+01,4.8243000000000001e+02
2.6600000000000001e+01,6.1020000000000003e+01,1.0102600000000000e+03,6.6159999999999997e+01,4.3619000000000000e+02
2.6500000000000000e+01,6.6750000000000000e+01,1.0184800000000000e+03,6.1619999999999997e+01,4.3123000000000002e+02
1.4070000000000000e+01,4.2859999999999999e+01,1.0321600000000001e+03,7.1530000000000001e+01,4.6747000000000003e+02
2.2180000000000000e+01,5.9799999999999997e+01,1.0167700000000000e+03,7.3159999999999997e+01,4.5324000000000001e+02
1.1050000000000001e+01,4.0750000000000000e+01,1.0165500000000000e+03,8.7079999999999998e+01,4.7806999999999999e+02
2.9780000000000001e+01,7.4780000000000001e+01,1.0092800000000000e+03,5.5090000000000003e+01,4.3638999999999999e+02
2.7550000000000001e+01,6.3130000000000003e+01,1.0129200000000000e+03,7.1290000000000006e+01,4.4075000000000000e+02
2.8940000000000001e+01,6.8670000000000002e+01,1.0053900000000000e+03,7.5239999999999995e+01,4.3464999999999998e+02
8.8100000000000005e+00,4.3140000000000001e+01,1.0124600000000000e+03,7.3989999999999995e+01,4.8156000000000000e+02
5.2100000000000000e+00,3.5789999999999999e+01,1.0124400000000001e+03,9.4349999999999994e+01,4.8517000000000002e+02
2.8730000000000000e+01,6.8299999999999997e+01,1.0165300000000000e+03,5.5729999999999997e+01,4.3414999999999998e+02
2.3160000000000000e+01,6.9939999999999998e+01,1.0049200000000000e+03,6.8680000000000007e+01,4.3848000000000002e+02
2.8480000000000000e+01,5.4200000000000003e+01,1.0131400000000000e+03,4.9509999999999998e+01,4.4055000000000001e+02
1.6469999999999999e+01,3.8009999999999998e+01,1.0223000000000000e+03,7.2290000000000006e+01,4.6154000000000002e+02
2.4940000000000001e+01,7.4329999999999998e+01,1.0143000000000000e+03,7.5340000000000003e+01,4.3520999999999998e+02
1.2580000000000000e+01,4.3670000000000002e+01,1.0128600000000000e+03,9.4010000000000005e+01,4.7264999999999998e+02
2.4129999999999999e+01,4.8979999999999997e+01,1.0147400000000000e+03,4.0130000000000003e+01,4.6038000000000000e+02
1.5890000000000001e+01,4.1700000000000003e+01,1.0189299999999999e+03,8.2680000000000007e+01,4.6332999999999998e+02
1.0190000000000000e+01,3.7140000000000001e+01,1.0127400000000000e+03,7.3480000000000004e+01,4.7500999999999999e+02
2.8440000000000001e+01,7.4930000000000007e+01,1.0138800000000000e+03,5.2000000000000000e+01,4.4151999999999998e+02
2.9870000000000001e+01,6.9129999999999995e+01,1.0010800000000000e+03,7.2750000000000000e+01,4.2647000000000003e+02
2.4820000000000000e+01,5.7189999999999998e+01,1.0078200000000001e+03,7.1459999999999994e+01,4.3991000000000003e+02
1.3090000000000000e+01,3.9850000000000001e+01,1.0128600000000000e+03,5.8420000000000002e+01,4.7588999999999999e+02
2.1280000000000001e+01,7.0719999999999999e+01,1.0102900000000000e+03,8.6219999999999999e+01,4.4554000000000002e+02
2.6129999999999999e+01,4.8060000000000002e+01,1.0135000000000000e+03,4.7670000000000002e+01,4.4099000000000001e+02
1.6140000000000001e+01,4.4630000000000003e+01,1.0194400000000001e+03,4.7850000000000001e+01,4.6350000000000000e+02
2.3550000000000001e+01,7.3180000000000007e+01,1.0118500000000000e+03,8.7969999999999999e+01,4.3788000000000000e+02
3.1370000000000001e+01,7.4870000000000005e+01,1.0092200000000000e+03,5.6579999999999998e+01,4.3616000000000003e+02
2.4579999999999998e+01,4.8979999999999997e+01,1.0149600000000000e+03,3.8750000000000000e+01,4.5979000000000002e+02
1.6780000000000001e+01,3.9630000000000003e+01,1.0058400000000000e+03,8.7909999999999997e+01,4.6597000000000003e+02
5.1500000000000004e+00,4.0780000000000001e+01,1.0253399999999999e+03,9.5840000000000003e+01,4.8302999999999997e+02
1.4380000000000001e+01,4.0100000000000001e+01,1.0155100000000000e+03,8.1230000000000004e+01,4.6727999999999997e+02
1.0100000000000000e+01,4.1789999999999999e+01,1.0193600000000000e+03,7.8069999999999993e+01,4.7408999999999997e+02
1.9289999999999999e+01,5.0159999999999997e+01,1.0104900000000000e+03,9.7780000000000001e+01,4.5020999999999998e+02
2.8550000000000001e+01,6.9840000000000003e+01,1.0033800000000000e+03,6.7260000000000005e+01,4.3269999999999999e+02
2.7699999999999999e+01,7.2239999999999995e+01,1.0110200000000000e+03,6.7599999999999994e+01,4.3456000000000000e+02
1.0800000000000001e+01,4.1619999999999997e+01,1.0128400000000000e+03,9.3840000000000003e+01,4.6283999999999997e+02
2.3320000000000000e+01,6.9129999999999995e+01,1.0107500000000000e+03,9.1840000000000003e+01,4.3526999999999998e+02
2.5199999999999999e+01,6.1079999999999998e+01,1.0130400000000000e+03,7.4280000000000001e+01,4.4708999999999997e+02
1.5500000000000000e+01,3.9159999999999997e+01,1.0162400000000000e+03,7.8129999999999995e+01,4.6951999999999998e+02
1.4730000000000000e+01,5.8200000000000003e+01,1.0194500000000000e+03,8.2480000000000004e+01,4.5856000000000000e+02
2.0609999999999999e+01,6.0100000000000001e+01,1.0108400000000000e+03,8.0569999999999993e+01,4.5045999999999998e+02
2.4730000000000000e+01,7.4219999999999999e+01,1.0101500000000000e+03,7.9829999999999998e+01,4.3655000000000001e+02
2.7460000000000001e+01,6.1859999999999999e+01,1.0123900000000000e+03,6.6090000000000003e+01,4.3972000000000003e+02
2.7239999999999998e+01,7.1250000000000000e+01,1.0005000000000000e+03,8.6280000000000001e+01,4.3094000000000000e+02
1.8329999999999998e+01,4.4340000000000003e+01,1.0195500000000000e+03,5.1689999999999998e+01,4.6880000000000001e+02
2.1190000000000001e+01,5.0159999999999997e+01,1.0058099999999999e+03,8.4269999999999996e+01,4.5032999999999998e+02
3.2100000000000000e+00,3.8439999999999998e+01,1.0171100000000000e+03,8.4859999999999999e+01,4.9293000000000001e+02
2.3850000000000001e+01,5.2299999999999997e+01,1.0059000000000000e+03,7.0950000000000003e+01,4.4199000000000001e+02
2.6390000000000001e+01,4.9159999999999997e+01,1.0056799999999999e+03,5.6180000000000000e+01,4.4287000000000000e+02
2.4920000000000002e+01,4.8920000000000002e+01,1.0101100000000000e+03,3.6530000000000001e+01,4.4556000000000000e+02
1.5140000000000001e+01,3.9719999999999999e+01,1.0029600000000000e+03,7.2519999999999996e+01,4.6014999999999998e+02
5.6200000000000001e+00,4.1310000000000002e+01,1.0013700000000000e+03,8.9159999999999997e+01,4.8560000000000002e+02
7.8099999999999996e+00,4.0710000000000001e+01,1.0233200000000001e+03,8.2079999999999998e+01,4.7545999999999998e+02
1.3869999999999999e+01,4.1740000000000002e+01,1.0214200000000000e+03,6.4019999999999996e+01,4.7212000000000000e+02
2.4690000000000001e+01,7.1730000000000004e+01,1.0101300000000000e+03,7.0540000000000006e+01,4.3677999999999997e+02
2.3969999999999999e+01,4.4570000000000000e+01,1.0073500000000000e+03,6.2710000000000001e+01,4.4817000000000002e+02
2.5090000000000000e+01,5.7430000000000000e+01,1.0132000000000000e+03,7.0420000000000002e+01,4.4611000000000001e+02
1.1300000000000001e+01,4.0549999999999997e+01,1.0059700000000000e+03,9.7989999999999995e+01,4.7672000000000003e+02
2.8129999999999999e+01,5.6899999999999999e+01,1.0071700000000000e+03,5.1659999999999997e+01,4.3694999999999999e+02
2.1590000000000000e+01,6.1869999999999997e+01,1.0111799999999999e+03,5.7210000000000001e+01,4.4657999999999998e+02
1.5000000000000000e+01,4.0659999999999997e+01,1.0162800000000000e+03,8.9620000000000005e+01,4.5663000000000000e+02
2.3010000000000002e+01,6.6540000000000006e+01,1.0098600000000000e+03,6.4530000000000001e+01,4.4247000000000003e+02
2.6160000000000000e+01,7.0040000000000006e+01,1.0096300000000000e+03,7.3219999999999999e+01,4.3256000000000000e+02
2.3460000000000001e+01,5.9270000000000003e+01,1.0106000000000000e+03,7.9790000000000006e+01,4.4556999999999999e+02
2.8270000000000000e+01,6.6560000000000002e+01,1.0073600000000000e+03,5.5990000000000002e+01,4.3351999999999998e+02
1.2270000000000000e+01,4.1170000000000002e+01,1.0194100000000000e+03,5.8100000000000001e+01,4.7513000000000000e+02
1.1740000000000000e+01,4.0600000000000001e+01,1.0139100000000000e+03,9.0569999999999993e+01,4.7383999999999997e+02
2.8050000000000001e+01,7.0359999999999999e+01,1.0067300000000000e+03,6.4420000000000002e+01,4.3406000000000000e+02
2.9899999999999999e+01,6.4790000000000006e+01,1.0169000000000000e+03,4.8240000000000002e+01,4.4141000000000003e+02
1.4770000000000000e+01,4.9149999999999999e+01,1.0205599999999999e+03,8.0269999999999996e+01,4.6772000000000003e+02
1.2930000000000000e+01,4.5509999999999998e+01,1.0152700000000000e+03,8.7269999999999996e+01,4.6982999999999998e+02
1.0750000000000000e+01,4.5009999999999998e+01,1.0187300000000000e+03,9.3159999999999997e+01,4.7147000000000003e+02
1.8640000000000001e+01,6.7709999999999994e+01,1.0038400000000000e+03,8.9629999999999995e+01,4.4225999999999999e+02
2.7079999999999998e+01,6.6049999999999997e+01,1.0173300000000000e+03,5.4680000000000000e+01,4.3947000000000003e+02
1.0590000000000000e+01,4.1539999999999999e+01,1.0199400000000001e+03,7.3879999999999995e+01,4.7705000000000001e+02
2.0859999999999999e+01,5.1299999999999997e+01,1.0120300000000000e+03,9.2459999999999994e+01,4.4967000000000002e+02
1.0029999999999999e+01,4.1619999999999997e+01,1.0145500000000000e+03,9.5609999999999999e+01,4.6273000000000002e+02
2.3750000000000000e+01,6.8510000000000005e+01,1.0132100000000000e+03,7.6010000000000005e+01,4.4161000000000001e+02
2.3410000000000000e+01,7.4989999999999995e+01,1.0072200000000000e+03,8.4549999999999997e+01,4.4250999999999999e+02
1.9690000000000001e+01,5.6649999999999999e+01,1.0208200000000001e+03,7.1540000000000006e+01,4.5395999999999998e+02
2.6160000000000000e+01,6.3759999999999998e+01,1.0100300000000000e+03,6.8769999999999996e+01,4.3724000000000001e+02
3.0520000000000000e+01,7.1769999999999996e+01,1.0062200000000000e+03,5.6399999999999999e+01,4.2613999999999999e+02
2.1160000000000000e+01,5.0659999999999997e+01,1.0141300000000000e+03,7.2769999999999996e+01,4.5586000000000001e+02
6.6500000000000004e+00,3.8500000000000000e+01,1.0140100000000000e+03,8.7599999999999994e+01,4.9154000000000002e+02
2.4420000000000002e+01,6.6560000000000002e+01,1.0020400000000000e+03,8.4700000000000003e+01,4.3418000000000001e+02
2.8789999999999999e+01,6.8510000000000005e+01,1.0130200000000000e+03,6.2840000000000003e+01,4.3250999999999999e+02
1.0520000000000000e+01,4.1009999999999998e+01,1.0203500000000000e+03,9.3579999999999998e+01,4.6675000000000000e+02
2.2489999999999998e+01,6.1270000000000003e+01,1.0196000000000000e+03,5.7100000000000001e+01,4.4850999999999999e+02
1.0760000000000000e+01,4.0780000000000001e+01,1.0238099999999999e+03,8.7959999999999994e+01,4.6997000000000003e+02
1.7230000000000000e+01,4.1100000000000001e+01,1.0024500000000000e+03,6.8879999999999995e+01,4.6418000000000001e+02
2.9100000000000001e+01,7.3400000000000006e+01,1.0113500000000000e+03,5.7310000000000002e+01,4.3685000000000002e+02
5.9800000000000004e+00,3.9609999999999999e+01,1.0172700000000000e+03,8.4859999999999999e+01,4.8217000000000002e+02
2.1989999999999998e+01,4.2479999999999997e+01,1.0117700000000000e+03,7.4040000000000006e+01,4.5664999999999998e+02
3.0350000000000001e+01,6.9510000000000005e+01,1.0099500000000000e+03,3.9240000000000002e+01,4.3006999999999999e+02
2.1079999999999998e+01,4.6930000000000000e+01,1.0144900000000000e+03,6.3329999999999998e+01,4.5387000000000000e+02
1.6340000000000000e+01,4.1159999999999997e+01,1.0063600000000000e+03,7.5519999999999996e+01,4.6256000000000000e+02
1.5750000000000000e+01,3.9000000000000000e+01,1.0159100000000000e+03,6.9579999999999998e+01,4.6073000000000002e+02
1.3660000000000000e+01,4.0549999999999997e+01,1.0054600000000000e+03,9.6019999999999996e+01,4.6769999999999999e+02
1.5070000000000000e+01,5.0880000000000003e+01,1.0143300000000000e+03,1.0012000000000000e+02,4.6437000000000000e+02
3.0690000000000001e+01,6.9890000000000001e+01,1.0139000000000000e+03,4.2850000000000001e+01,4.3100999999999999e+02
1.4570000000000000e+01,3.7859999999999999e+01,1.0224400000000001e+03,6.8819999999999993e+01,4.6357999999999998e+02
3.4530000000000001e+01,7.3030000000000001e+01,1.0135300000000000e+03,3.6740000000000002e+01,4.3702999999999997e+02
2.2840000000000000e+01,7.1250000000000000e+01,1.0019000000000000e+03,9.6450000000000003e+01,4.3385000000000002e+02
2.4649999999999999e+01,6.4629999999999995e+01,1.0205200000000000e+03,5.3450000000000003e+01,4.4604000000000002e+02
1.7800000000000001e+01,4.3719999999999999e+01,1.0087100000000000e+03,7.8500000000000000e+01,4.5892000000000002e+02
1.0949999999999999e+01,4.0810000000000002e+01,1.0161900000000001e+03,7.7959999999999994e+01,4.7436000000000001e+02
1.9399999999999999e+01,4.9689999999999998e+01,1.0128900000000000e+03,7.5530000000000001e+01,4.5560000000000002e+02
2.6090000000000000e+01,4.9299999999999997e+01,1.0037900000000000e+03,6.6189999999999998e+01,4.3981999999999999e+02
2.8910000000000000e+01,7.0719999999999999e+01,1.0097000000000000e+03,6.7500000000000000e+01,4.3994000000000000e+02
1.2000000000000000e+01,4.1170000000000002e+01,1.0194800000000000e+03,5.8710000000000001e+01,4.7439999999999998e+02
1.8780000000000001e+01,6.3090000000000003e+01,1.0192200000000000e+03,8.0200000000000003e+01,4.5286000000000001e+02
1.3609999999999999e+01,4.1159999999999997e+01,1.0204900000000000e+03,7.5090000000000003e+01,4.6267000000000002e+02
3.0340000000000000e+01,6.8079999999999998e+01,1.0108500000000000e+03,4.9399999999999999e+01,4.2833999999999997e+02
7.6100000000000003e+00,4.1259999999999998e+01,1.0090500000000000e+03,9.7319999999999993e+01,4.8068000000000001e+02
1.2770000000000000e+01,3.6710000000000001e+01,1.0132900000000000e+03,8.6400000000000006e+01,4.7558999999999997e+02
2.9500000000000000e+01,7.2859999999999999e+01,1.0046300000000000e+03,5.2170000000000002e+01,4.3943000000000001e+02
1.5740000000000000e+01,7.1140000000000001e+01,1.0196500000000000e+03,6.5939999999999998e+01,4.5729000000000002e+02
2.1789999999999999e+01,5.8200000000000003e+01,1.0172100000000000e+03,6.6739999999999995e+01,4.4694000000000000e+02
2.0239999999999998e+01,5.8409999999999997e+01,1.0137300000000000e+03,9.9590000000000003e+01,4.4949000000000001e+02
2.2309999999999999e+01,5.1189999999999998e+01,1.0093800000000000e+03,7.9719999999999999e+01,4.4474000000000001e+02
1.6629999999999999e+01,3.9159999999999997e+01,1.0058500000000000e+03,7.2019999999999996e+01,4.6029000000000002e+02
2.8859999999999999e+01,7.3400000000000006e+01,1.0113700000000000e+03,5.8759999999999998e+01,4.3932999999999998e+02
1.3670000000000000e+01,4.4920000000000002e+01,1.0236000000000000e+03,8.5349999999999994e+01,4.6770999999999998e+02
1.8100000000000001e+01,4.8060000000000002e+01,1.0154700000000000e+03,8.2469999999999999e+01,4.5404000000000002e+02
2.2590000000000000e+01,6.6540000000000006e+01,1.0051100000000000e+03,9.2620000000000005e+01,4.3669000000000000e+02
2.2250000000000000e+01,5.9799999999999997e+01,1.0167900000000000e+03,6.9019999999999996e+01,4.5163999999999999e+02
3.0379999999999999e+01,7.4159999999999997e+01,1.0074400000000001e+03,7.4769999999999996e+01,4.3283999999999997e+02
1.6579999999999998e+01,4.4680000000000000e+01,1.0215000000000000e+03,8.3379999999999995e+01,4.5887000000000000e+02
1.1720000000000001e+01,4.0920000000000002e+01,1.0233500000000000e+03,8.8549999999999997e+01,4.6588000000000000e+02
1.0230000000000000e+01,4.1460000000000001e+01,1.0204500000000000e+03,8.4950000000000003e+01,4.8087000000000000e+02
2.5329999999999998e+01,4.8600000000000001e+01,1.0025400000000000e+03,6.8450000000000003e+01,4.4248000000000002e+02
5.4800000000000004e+00,4.0070000000000000e+01,1.0196300000000000e+03,6.5620000000000005e+01,4.9575999999999999e+02
2.3739999999999998e+01,4.9210000000000001e+01,1.0127800000000000e+03,4.2500000000000000e+01,4.4767000000000002e+02
2.7219999999999999e+01,6.6489999999999995e+01,1.0134500000000000e+03,4.2409999999999997e+01,4.3724000000000001e+02
